actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_loss,duration,episode,episode_reward,step
2.488995203429399,-0.48705860330206535,-4.0,0.629568794053303,0.09704702815325705,-0.11113770803028386,11.226008339233262,14.955756664276123,6.0,-98.21088276859062,5584
2.491536513142202,-0.5872134271709398,-4.0,0.6092707185909666,0.09385508989653449,-0.12951441575912223,14.690792250885874,1.8790431022644043,7.0,-156.32636734394222,5671
2.3807752883597595,-0.591789626911895,-4.0,0.5942750377197789,0.09313375416836547,-0.11986232411167393,12.55397268348973,1.5271871089935303,8.0,-114.83820285147367,5744
2.421149636214634,-0.5783535146488333,-4.0,0.5944462204879185,0.09257779833022685,-0.16082157461710697,19.674280420508026,1.1908910274505615,9.0,-113.04400396387202,5797
2.396074806808666,-0.5959359422610824,-4.0,0.586228702478348,0.09165181035387614,-0.1531682113173661,17.942392034420543,3.210066080093384,10.0,-109.38878073063555,5954
2.3331415167561285,-0.5589431596023066,-4.0,0.5746646379982984,0.09073873038633032,-0.2321662377152178,32.81468001891066,1.1031253337860107,11.0,-119.11472048233637,6008
1.6367713634073735,-0.9000516188442707,-4.0,0.4686744814217091,0.08291766342562723,-0.18162016973644496,18.652102011345328,33.45880603790283,12.0,-110.01329049710665,8008
0.731238629607127,-1.5303576347168455,-4.0,0.3429182047285932,0.0724037112855976,-0.16015123355261823,10.785583383174652,18.273676872253418,13.0,-89.87656452194628,9183
0.39760166631554655,-1.832113044441871,-4.0,0.30209035313916655,0.06869461336877561,-0.17053145901212152,11.441436368901774,1.6615262031555176,14.0,-169.3110684554119,9289
0.19673627819742587,-1.8859477793144075,-4.0,0.28536751461739573,0.06799788900497213,-0.18595716184535563,12.794648779149087,2.3463079929351807,15.0,-118.77938077006489,9440
0.08263097984716296,-1.976728219985962,-4.0,0.27490602344274523,0.06733864776079773,-0.1517129333689809,11.424702996015549,1.5949490070343018,16.0,-104.07659036529934,9540
0.029950096202578318,-1.9883610238420202,-4.0,0.26933458716945446,0.06682832277800696,-0.1804629332841711,12.309537127931067,1.4666359424591064,17.0,-122.55404787355413,9634
0.09103510907459024,-1.961602099631962,-4.0,0.27161010276330144,0.0663977573614072,-0.20889380584029774,16.481312200427055,1.1845412254333496,18.0,-109.79317225785786,9710
-0.002450779335395921,-2.043891137554532,-4.0,0.2637424206449872,0.06597513209009159,-0.18515781437357268,15.789594224521093,1.3168518543243408,19.0,-117.54247922586899,9794
-0.13272600725943606,-2.060184886215856,-4.0,0.2524754118036341,0.06528825362445145,-0.22434744451727187,17.617933207403414,3.042527914047241,20.0,-103.46379720483907,9983
-0.04730621020721852,-2.0757805851639293,-4.0,0.2537008024385718,0.06417290905641203,-0.2233675542424937,17.430729399939054,4.188416004180908,21.0,-122.92180373629928,10227
-0.07967577854247943,-2.0781846617999142,-4.0,0.2484226053299969,0.06336695572863198,-0.26686329062875,17.549277917979516,1.1861350536346436,22.0,-129.9817172093725,10300
-0.23836217727273626,-2.119324749318952,-4.0,0.23040446885187707,0.06122606393695992,-0.24557347660562293,15.524736643905982,12.882455825805664,23.0,-114.56084435595199,11081
-0.48985233306279025,-2.251491069793701,-4.0,0.20719993417340565,0.05902453967737994,-0.24297106447743205,12.025181885657272,2.080821990966797,24.0,-162.13111257064224,11204
-0.5503362888639624,-2.1823080322959205,-4.0,0.20220455635677684,0.05861598636274598,-0.2869808566841212,13.989827227592468,0.9529390335083008,25.0,-126.9442561274121,11259
-0.5756383022183881,-2.2627053330926334,-4.0,0.19976003468036652,0.05833449751997926,-0.20662599281572244,9.48738947686027,1.1638429164886475,26.0,-113.63343681527053,11327
-0.5719042433852173,-2.2889873916844286,-4.0,0.19814364800611176,0.05779673243014762,-0.23452916474317212,10.787331221333469,2.7871038913726807,27.0,-111.44861958939349,11493
-0.7374170598218112,-2.323774267987507,-4.0,0.18556898844435932,0.05687866902496294,-0.2647942754220429,11.690001916110031,4.303781986236572,28.0,-129.93290287843223,11739
-0.7899833236870013,-2.360737793069137,-4.0,0.18017426854685734,0.056129008762585475,-0.2880998474202658,11.80113157347629,1.6708800792694092,29.0,-110.33707576356362,11834
-0.8317702877652514,-2.3387820281825222,-4.0,0.1765483809368951,0.05572358699918728,-0.30196222667019446,9.562490882454338,1.6185593605041504,30.0,-108.25754291744593,11925
-0.9579827472185477,-2.3537324040364,-4.0,0.16842115574922317,0.05535890275072756,-0.3609988841299827,15.260630939251337,1.383101224899292,31.0,-119.55197296681875,12003
-0.9487596435980363,-2.4629855329340153,-4.0,0.168080872297287,0.055086689184645744,-0.2277562031014399,9.033506174521012,0.9820020198822021,32.0,-119.97657057688696,12058
-0.9658203604428665,-2.3608011992081352,-4.0,0.16562240084876184,0.05458395378850476,-0.3147595745065938,10.792660013489101,3.22320818901062,33.0,-116.83760276004548,12242
-1.0115724314342847,-2.3872425833133737,-4.0,0.16135208504368562,0.05399259337890899,-0.30063530061431604,10.814809281416613,1.7516558170318604,34.0,-131.38107964400032,12341
-1.0812542450671294,-2.370739365110592,-4.0,0.1566933177563609,0.05368674593625713,-0.3721847549384954,15.432787756530606,0.9553501605987549,35.0,-110.92748370352388,12390
