actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_loss,duration,episode,episode_reward,step
2.1725587999652323,-0.5465154183499126,-4.0,0.5735966971992055,0.09282095122210032,-0.1940090663673117,23.3698417229503,18.301278829574585,11.0,-109.91599412155276,6542
1.8995030699549496,-0.8593743282395441,-4.0,0.5064544156864956,0.0858441678906503,-0.1844987823283887,15.211529424867114,1.4219560623168945,12.0,-98.84936510821554,6653
1.8234815860078448,-0.8562548788530486,-4.0,0.49363624020701363,0.0847667707021548,-0.19511716167575546,15.381961718290334,1.9957551956176758,13.0,-116.24182010448584,6821
1.6798787396965604,-0.8395797086484504,-4.0,0.47502641853961075,0.0836325937859826,-0.2613918835466558,19.7320051787026,1.654038906097412,14.0,-118.23794829003823,6953
1.578369337948886,-1.06732863816348,-4.0,0.4366827957196669,0.07827307447055301,-0.1944756659431891,11.604115568876267,17.952672004699707,15.0,-109.91900235686079,8328
1.431452567760761,-1.2935934250171368,-4.0,0.3988921267864032,0.07344175091746735,-0.2372650258625165,14.170109095481726,0.5683867931365967,16.0,-177.8545262094284,8367
1.4494690992111383,-1.318510782580043,-4.0,0.39802156076874845,0.07303631872188965,-0.2085693806063297,12.221970941438231,1.2040247917175293,17.0,-108.91115852763163,8453
1.343738610448401,-1.3237087118859385,-4.0,0.38623981070674324,0.07227696738797867,-0.2282251051925366,15.515724164598128,2.041189670562744,18.0,-107.09058458686403,8606
1.2313140473867719,-1.3357148839716326,-4.0,0.3746823203145412,0.07162509806357277,-0.23073187751466767,12.820423513128047,0.7704048156738281,19.0,-126.74968013450527,8663
1.2962573975847478,-1.3411543986253571,-4.0,0.37748032285456073,0.071271313803762,-0.20626426115632057,14.653811449544472,0.7526168823242188,20.0,-105.72530322458906,8720
0.9934712564945221,-1.345041892528534,-4.0,0.3542776536941528,0.07094760381584748,-0.2819676385074854,17.394475061893463,0.6851391792297363,21.0,-105.71699334711705,8770
1.0786106310925394,-1.354164424932228,-4.0,0.35878835477918947,0.07064264647745652,-0.3122005723416805,21.087758345424003,0.6955769062042236,22.0,-112.68668454055612,8823
0.7458134574710198,-1.2860382705364588,-4.0,0.33381418574531124,0.0703403107385312,-0.2978613735088762,18.290814433457715,0.7114150524139404,23.0,-108.23306660482116,8876
1.003360881960202,-1.2677352747504422,-4.0,0.33848212723851473,0.06763652454285699,-0.26540378604618864,16.445924588277563,12.826860189437866,24.0,-102.18920032533383,9754
0.8158277316313041,-1.3261375286077197,-4.0,0.3126530800210802,0.0649225572173835,-0.2723836513040097,16.046811340670835,1.0687689781188965,25.0,-110.67025813269049,9830
0.7526222473045565,-1.3964251285454012,-4.0,0.3048481984802012,0.06414427632691692,-0.26004800056370925,13.009964446695346,3.3919122219085693,26.0,-99.60989819835034,10042
0.6572154866019831,-1.4902279354198376,-4.0,0.287085091269226,0.061621269421154465,-0.28520465117951044,12.243166507580929,10.901471853256226,27.0,-105.69604982325187,10781
