actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_loss,duration,episode,episode_reward,step
0.5916481067593279,-0.10295643810507461,-1.0,0.1509012774427532,0.09491656249232328,-0.032647362739687234,0.0012460842222840594,20.077888011932373,6.0,-32.794312769146174,5994
0.6239503842812998,-0.16857821938094195,-1.0,0.13979834473288213,0.08608325767871342,-0.03179529905729406,0.0004898922198773218,19.15076208114624,7.0,-25.000287061217588,6993
0.6159045843629388,-0.21838531972051742,-1.0,0.126670229773562,0.0783854542355741,-0.030624383426568768,0.0003613251405126006,16.566858053207397,8.0,-24.87618281572315,7992
0.604333592726065,-0.2577590803514133,-1.0,0.11474032830577474,0.071514582043937,-0.02963882972215031,0.00029121437380506376,15.469990015029907,9.0,-22.25376358656539,8991
0.5910552905367182,-0.28830184312434765,-1.0,0.10392661671619396,0.06531523864767544,-0.028784251810089725,0.00024738043409139917,15.234661102294922,10.0,-22.116655347816753,9990
0.5758447940643128,-0.3106404759206094,-1.0,0.094065725370809,0.05968816929825672,-0.028225414919199887,0.00020076401627223308,16.35688614845276,11.0,-21.47812461234047,10989
0.5590220331489384,-0.32564436918025735,-1.0,0.08507488447206991,0.05456436365639469,-0.027509840632284486,0.00015925408614519938,17.035817861557007,12.0,-21.43310295793519,11988
0.5395819049876731,-0.334261388630719,-1.0,0.076823082160544,0.049893670221493894,-0.026834979192824574,0.00013578121564700036,17.615710973739624,13.0,-20.186996362646084,12987
0.5181734213778922,-0.3373783679755481,-1.0,0.06928458932164434,0.045631691515157766,-0.026248446560359455,0.00010974539794655096,18.00145196914673,14.0,-18.090261243908557,13986
0.4946153509366262,-0.33611140773819015,-1.0,0.06239505813599707,0.04174096424489111,-0.02557483723049646,8.810652985453821e-05,18.596357822418213,15.0,-18.993845244864154,14985
0.46918888618280225,-0.33068085522265045,-1.0,0.05611468218005933,0.03818894624759327,-0.02503500111005805,6.901920838769197e-05,21.371912002563477,16.0,-17.065424308836395,15984
0.44108715071692484,-0.3218690539384867,-1.0,0.050366811980087835,0.0349453705332845,-0.02451528328936081,5.623393464795392e-05,22.299499034881592,17.0,-16.023057443729655,16983
0.4113662335667405,-0.3104393618541198,-1.0,0.04514666089230591,0.03198304106653171,-0.023974959469130926,4.262743071534145e-05,19.31349205970764,18.0,-15.69290910824144,17982
0.3807407113107236,-0.2967089973054491,-1.0,0.040429312832750475,0.029276359318778884,-0.02337663101071531,3.4004347831647316e-05,16.90006399154663,19.0,-13.77704755962156,18981
0.34731497288167895,-0.2811723378625837,-1.0,0.03611854458967964,0.026802994290990163,-0.022907285442999057,2.6589788478861567e-05,17.457846879959106,20.0,-13.523109353197135,19980
0.3141346082792387,-0.2643370418040244,-1.0,0.0322590176336788,0.024542562909163085,-0.02228429256467609,2.0772462590826905e-05,18.552120208740234,21.0,-12.161066302091072,20979
0.2782918121125008,-0.24638751059681088,-1.0,0.02873831175014123,0.022477153701577643,-0.021808545933933825,1.4763910611362588e-05,18.18042016029358,22.0,-11.433051728525385,21978
0.24169779342932027,-0.22781746445952714,-1.0,0.025570925338206825,0.02058892900429658,-0.021226205166664208,1.2144991570904904e-05,17.261558055877686,23.0,-10.778002328801254,22977
0.20391172738195779,-0.2088174903923804,-1.0,0.022714384901407245,0.018862970382716046,-0.020708341529971367,9.009522376221287e-06,17.312908172607422,24.0,-8.997275224724183,23976
0.16595771927032266,-0.1895922072925367,-1.0,0.020157421466421795,0.01728434554718624,-0.0202764325324927,6.708738553058353e-06,17.96269202232361,25.0,-8.61248575635118,24975
0.12668957932664826,-0.1704106998813522,-1.0,0.01785181694616516,0.015840245252855253,-0.01975855653596533,5.215695655142345e-06,18.279717683792114,26.0,-8.133319502779853,25974
0.08725655775934875,-0.1514483125240834,-1.0,0.015791138068206974,0.01452009773216645,-0.019258234373949194,3.943717782871258e-06,17.69108510017395,27.0,-8.131161632838834,26973
0.04615376704956057,-0.13277754035439934,-1.0,0.013930520790445435,0.013312213675550771,-0.018814196754191014,2.8825767179176245e-06,18.411194801330566,28.0,-7.06437737808942,27972
0.006465042892795008,-0.11463956387193354,-1.0,0.012289557920151704,0.012207123756462109,-0.018462090260788305,2.164476039819259e-06,18.14382004737854,29.0,-6.721914128577926,28971
-0.03532910451700387,-0.09700530150661,-1.0,0.010803669834653059,0.011195899452045492,-0.017936015274148207,1.600925437807356e-06,17.631431818008423,30.0,-6.129387399864417,29970
-0.0752953619246853,-0.08002629914172776,-1.0,0.00950017788105302,0.01027052469993459,-0.0176137556285561,1.2521852325205927e-06,17.878798961639404,31.0,-5.751387359974882,30969
-0.11738140268010779,-0.06375527221922044,-1.0,0.008320157037203287,0.009423571278059876,-0.01713821556963571,8.905832568952601e-07,18.56222701072693,32.0,-4.649237794693051,31968
-0.15820635047865225,-0.048228975105751026,-1.0,0.007282808170401238,0.008648540015766032,-0.01675337858244523,6.874650964832867e-07,18.61348819732666,33.0,-4.9495530919307225,32967
-0.19976773265902106,-0.03338945206735764,-1.0,0.006355419372757514,0.007939099770535838,-0.016375425810533185,5.042814261268612e-07,18.251657009124756,34.0,-4.529815059752847,33966
-0.24171556806838787,-0.0192845874802546,-1.0,0.005529999266843777,0.007290010993611172,-0.01603284596863601,4.193623330868197e-07,17.189949989318848,35.0,-3.952922061112848,34965
-0.28291799111647886,-0.005948718728070054,-1.0,0.004803418777547441,0.006695876279043959,-0.01570793387067091,3.3261120567605706e-07,17.08799695968628,36.0,-3.5854119251748338,35964
